Date,Predicted_Price,Type
3429,589.9954,Training
3430,36210.984,Training
3431,61267.863,Training
3432,36981.465,Training
3433,26942.045,Training
3434,24173.488,Training
3435,10001.9375,Training
3436,63386.75,Training
3437,47389.395,Training
3438,384.82864,Training
3439,768.4022,Training
3440,56044.65,Training
3441,386.76703,Training
3442,3403.8315,Training
3443,28399.238,Training
3444,38756.363,Training
3445,16904.387,Training
3446,19210.104,Training
3447,233.7508,Training
3448,111.49308,Training
3449,224.53262,Training
3450,1051.7329,Training
3451,10548.14,Training
3452,2274.7405,Training
3453,98709.98,Training
3454,604.70404,Training
3455,68791.08,Training
3456,7215.4893,Training
3457,126.38783,Training
3458,57375.152,Training
3459,8702.328,Training
3460,132.39775,Training
3461,24514.441,Training
3462,321.11542,Training
3463,10409.055,Training
3464,40080.74,Training
3465,235.26547,Training
3466,1064.6737,Training
3467,36238.15,Training
3468,3610.025,Training
3469,6436.7695,Training
3470,6660.0522,Training
3471,9903.593,Training
3472,428.99887,Training
3473,134.67839,Training
3474,42555.945,Training
3475,270.5537,Training
3476,235.26547,Training
3477,18882.117,Training
3478,386.76703,Training
3479,384.82864,Training
3480,466.58676,Training
3481,232.57355,Training
3482,58848.203,Training
3483,604.70404,Training
3484,371.83188,Training
3485,924.033,Training
3486,43583.434,Training
3487,119.42202,Training
3488,2754.0007,Training
3489,495.86426,Training
3490,21965.85,Training
3491,47032.71,Training
3492,17004.527,Training
3493,134.67839,Training
3494,229.89642,Training
3495,17090.205,Training
3496,74013.22,Training
3497,1190.9712,Training
3498,6794.1284,Training
3499,64450.73,Training
3500,68900.18,Training
3501,16902.273,Training
3502,10186.959,Training
3503,11093.306,Training
3504,636.0587,Training
3505,52150.754,Training
3506,129.06924,Training
3507,98508.22,Training
3508,419.12805,Training
3509,9691.307,Training
3510,65640.84,Training
3511,772.30554,Training
3512,21675.02,Training
3513,645.0406,Training
3514,80657.766,Training
3515,29050.85,Training
3516,712.32355,Training
3517,8445.337,Training
3518,64358.08,Training
3519,960.78204,Training
3520,6479.102,Training
3521,9095.196,Training
3522,53520.324,Training
3523,16387.41,Training
3524,586.1527,Training
3525,346.94775,Training
3526,771.2168,Training
3527,285.96127,Training
3528,16508.762,Training
3529,152.73062,Training
3530,94613.64,Training
3531,232.57355,Training
3532,18368.256,Training
3533,270.5537,Training
3534,121.40268,Training
3535,138.16675,Training
3536,1064.6737,Training
3537,586.1527,Training
